OverallQual,GrLivArea,GarageArea,YearBuilt,TotalBsmtSF
7,1978,486,1968,832
7,1588,472,1999,1588
7,1478,484,2009,1470
9,2121,732,2006,2121
7,1301,572,2006,1293
7,1241,569,2006,1241
6,1523,478,1976,1193
7,1344,784,1997,1344
7,1240,826,2006,1240
5,2240,528,1979,0
6,1440,467,1981,1440
4,864,280,1970,864
7,1680,583,1998,1650
6,1489,240,1940,778
7,1349,539,2000,1349
4,901,281,1954,901
6,1603,484,1992,761
6,1152,300,1950,1092
5,1072,525,2005,547
6,2259,450,1953,1809
5,1040,484,1977,1040
4,1258,400,1969,1198
6,1501,420,1993,697
8,1466,610,2007,1466
5,1053,312,1959,1053
9,1752,576,2005,1752
7,1494,514,1998,1482
6,1425,576,1964,1425
9,1702,1052,2008,1702
9,1800,702,2007,1800
5,2200,0,1900,1272
8,1666,228,1925,588
7,2784,564,1978,1392
4,1131,672,1937,907
8,1517,400,1929,792
5,1120,0,2007,1120
7,1482,392,1992,384
4,864,576,1971,864
5,1188,531,1959,1188
7,1576,614,2006,770
4,960,576,1970,960
8,1574,824,2006,1574
5,1517,0,1919,793
5,1464,480,1963,520
7,2344,889,1996,1264
7,1358,484,2004,1358
6,1690,463,2000,924
6,1382,884,1962,1362
6,1564,476,1980,650
6,1306,624,2005,1306
6,1137,551,1987,1112
5,988,520,1954,988
5,1109,288,1971,372
5,1134,254,1960,1010
6,2614,624,1974,1522
6,1310,398,1924,617
6,1080,484,1983,1084
8,2132,612,1983,1496
7,1920,487,1968,570
6,1118,440,1920,648
8,1704,772,2007,1704
4,861,539,1940,861
6,1743,539,1968,702
6,987,280,1970,483
7,1220,632,2006,1199
7,1402,648,2006,1258
6,848,420,2004,848
5,990,480,1994,990
6,1357,312,1959,1019
7,1535,532,2004,1517
5,914,576,1996,870
5,1252,576,1908,504
6,1003,588,1984,1003
4,630,286,1970,630
6,1138,264,1958,588
6,1716,490,1962,858
5,1365,440,1971,765
5,1339,294,1958,1029
8,1228,472,1988,1228
5,778,924,1940,740
5,1040,0,1978,1040
5,1928,0,1916,686
5,2634,968,1969,1248
6,1251,461,1964,1251
9,2153,736,2000,1440
8,1787,748,2001,1753
3,864,0,1914,864
5,1114,576,2004,1114
8,1652,499,2000,1494
3,1040,400,1950,0
5,784,0,1924,784
9,1842,894,1981,1842
6,2380,596,1965,1021
7,1411,544,1977,1386
7,2730,576,1986,1502
8,1656,826,2006,1656
4,630,0,1972,630
7,1472,588,1980,1372
6,1392,576,1968,1392
6,1635,255,1910,485
5,864,288,1972,864
7,1506,440,2005,1362
7,2046,871,2003,998
8,1936,504,2000,1406
6,1888,578,1966,1517
5,1236,288,1961,912
7,1370,479,1976,1090
3,1040,400,1949,0
7,1135,576,1936,560
4,864,0,1971,864
5,1099,352,1995,1099
7,1850,467,1994,973
6,1412,280,1939,780
5,1792,0,1974,896
5,833,326,1954,833
4,1152,0,1955,0
6,1478,498,1960,1478
5,1284,240,1947,720
6,1675,502,1999,841
7,1776,474,2002,936
7,1786,608,2001,920
6,1262,460,1976,1262
8,1088,461,1986,1074
8,1360,565,1984,1220
7,1582,520,2004,770
5,1308,256,1940,728
7,1431,666,1999,1431
6,1429,572,1960,1144
8,1939,1053,2006,1095
5,864,0,1922,864
10,2945,641,2006,1410
8,1314,552,2009,1300
7,1836,484,2004,1860
5,866,0,1945,686
7,1569,660,2007,1386
8,3279,841,2003,1650
10,5642,1418,2008,6110
8,1739,480,1999,970
4,1510,296,1940,755
5,1795,352,1954,1050
4,1294,0,1900,0
10,2084,1220,2007,2078
9,1766,478,2009,1766
8,2704,538,1972,1952
4,520,240,1927,520
7,2057,180,1936,1017
8,1694,776,2008,1694
5,1472,250,1925,702
7,2080,282,1926,1276
5,1505,240,1940,883
6,1586,435,1979,1362
6,2229,0,1912,755
7,2084,618,2004,956
8,1752,492,1988,559
7,1740,240,1940,800
7,1948,434,2004,847
4,1336,570,1920,637
5,894,552,1972,894
9,1980,770,2004,1980
6,1494,213,1942,771
5,1558,288,1945,913
7,1294,662,2006,1286
5,2136,528,1951,2136
6,1218,264,1972,672
8,1719,473,1993,1719
10,2402,672,2008,3094
6,2526,216,1916,714
4,708,0,1940,420
5,1111,288,1920,530
